filename,width,height,class,xmin,ymin,xmax,ymax
17_jpeg.rf.0f3ccf9e5b3488fb51c8849ac0e179b7.jpg,640,640,Capybara,249,187,640,639
17_jpeg.rf.0f3ccf9e5b3488fb51c8849ac0e179b7.jpg,640,640,Capybara,0,298,204,541
17_jpeg.rf.0f3ccf9e5b3488fb51c8849ac0e179b7.jpg,640,640,Capybara,207,349,393,548
17_jpeg.rf.0f3ccf9e5b3488fb51c8849ac0e179b7.jpg,640,640,Capybara,175,251,423,468
105_jpg.rf.1b53c64af15107633ea0fdc94dbab62c.jpg,640,640,Capybara,116,179,331,556
105_jpg.rf.1b53c64af15107633ea0fdc94dbab62c.jpg,640,640,Capybara,241,28,509,488
65_jpeg.rf.14aeae248a41a5c0b77aa1ca90fef480.jpg,640,640,Capybara,28,253,359,555
65_jpeg.rf.14aeae248a41a5c0b77aa1ca90fef480.jpg,640,640,Capybara,31,0,632,548
51_jpeg.rf.19c4a96f8551332b7742f7f799eee444.jpg,640,640,Capybara,133,26,528,539
8_jpg.rf.2e5b1fcb2c8ff912ac825aeaf228b260.jpg,640,640,Capybara,6,22,640,578
8_jpg.rf.2e5b1fcb2c8ff912ac825aeaf228b260.jpg,640,640,Capybara,8,369,277,630
8_jpg.rf.2e5b1fcb2c8ff912ac825aeaf228b260.jpg,640,640,Capybara,45,203,336,531
104_jpg.rf.35ea0694670e9ff03d08774f9f4df150.jpg,640,640,Capybara,245,113,422,514
20_jpg.rf.4fb9dd1f260c7dad877d28dc1cd2d8f1.jpg,640,640,Capybara,15,23,619,628
49_jpeg.rf.1fbc0c6d3c94f0aa82268dd6c63d8cb7.jpg,640,640,Capybara,132,51,387,351
66_jpg.rf.bcf598664b4d6ef714fc82a55d16d1c7.jpg,640,640,Capybara,156,419,352,640
66_jpg.rf.bcf598664b4d6ef714fc82a55d16d1c7.jpg,640,640,Capybara,309,396,495,623
66_jpg.rf.bcf598664b4d6ef714fc82a55d16d1c7.jpg,640,640,Capybara,392,17,639,600
66_jpg.rf.bcf598664b4d6ef714fc82a55d16d1c7.jpg,640,640,Capybara,0,0,362,428
88_jpg.rf.211fd6c009a004882d3a63c5fe6b4865.jpg,640,640,Capybara,55,267,310,640
88_jpg.rf.211fd6c009a004882d3a63c5fe6b4865.jpg,640,640,Capybara,199,131,469,640
68_jpeg.rf.77ca50ec47a37379a2c96b00198b82ae.jpg,640,640,Capybara,298,64,640,631
68_jpeg.rf.77ca50ec47a37379a2c96b00198b82ae.jpg,640,640,Capybara,215,257,345,606
68_jpeg.rf.77ca50ec47a37379a2c96b00198b82ae.jpg,640,640,Capybara,100,264,226,639
68_jpeg.rf.77ca50ec47a37379a2c96b00198b82ae.jpg,640,640,Capybara,4,305,113,572
68_jpeg.rf.77ca50ec47a37379a2c96b00198b82ae.jpg,640,640,Capybara,438,444,489,536
68_jpeg.rf.77ca50ec47a37379a2c96b00198b82ae.jpg,640,640,Capybara,316,292,398,521
68_jpeg.rf.77ca50ec47a37379a2c96b00198b82ae.jpg,640,640,Capybara,334,367,363,509
98_jpg.rf.ac423c1f6ccefd7ec0c067be0259d081.jpg,640,640,Capybara,0,118,548,512
54_jpg.rf.b86d053043d37c131b8f07e94be95cea.jpg,640,640,Capybara,248,328,564,591
54_jpg.rf.b86d053043d37c131b8f07e94be95cea.jpg,640,640,Capybara,0,42,456,597
54_jpg.rf.b86d053043d37c131b8f07e94be95cea.jpg,640,640,Capybara,367,0,640,399
23_jpg.rf.d6fd039a37c4e6c6ce1da37bdbd7732d.jpg,640,640,Capybara,240,407,475,596
23_jpg.rf.d6fd039a37c4e6c6ce1da37bdbd7732d.jpg,640,640,Capybara,428,413,633,609
23_jpg.rf.d6fd039a37c4e6c6ce1da37bdbd7732d.jpg,640,640,Capybara,155,360,311,540
23_jpg.rf.d6fd039a37c4e6c6ce1da37bdbd7732d.jpg,640,640,Capybara,12,295,205,466
23_jpg.rf.d6fd039a37c4e6c6ce1da37bdbd7732d.jpg,640,640,Capybara,128,18,635,469
111_jpg.rf.cd5c6e2d0e57a84ad2051039e71f096e.jpg,640,640,Capybara,146,162,503,513
14_jpg.rf.a4df49ee0ab80f680627b93a39c7341f.jpg,640,640,Capybara,38,215,609,619
14_jpg.rf.a4df49ee0ab80f680627b93a39c7341f.jpg,640,640,Capybara,0,70,310,437
99_jpg.rf.f994b381e6e53fdaeaab07d78cc3b31d.jpg,640,640,Capybara,0,102,525,640
