filename,width,height,class,xmin,ymin,xmax,ymax
n02128925_38045_JPEG.rf.232ec9e91ead32f392534830244ac8f9.jpg,640,640,jaguar,234,154,382,216
n02128925_38045_JPEG.rf.232ec9e91ead32f392534830244ac8f9.jpg,640,640,jaguar,358,163,477,219
n02128925_38299_JPEG.rf.2135b1ac6f739c2d541e488d10841706.jpg,640,640,jaguar,142,149,373,499
n02128925_37597_JPEG.rf.65be889f091cc3721b73f3e852aefdf8.jpg,640,640,jaguar,182,175,631,557
n02128925_36550_JPEG.rf.0878e0a3dc8d40bc22c789a70c2f4333.jpg,640,640,jaguar,134,184,470,492
n02128925_36464_JPEG.rf.769611f0ebadc3cbd02cbdc5f9db537d.jpg,640,640,jaguar,5,0,629,636
n02128925_37338_JPEG.rf.ef5f23b0e53be33e824a1285ddc6e18e.jpg,640,640,jaguar,83,147,637,428
n02128925_16426_JPEG.rf.06cb0ea1ed6a3bb5e96408a0a8ac0165.jpg,640,640,jaguar,143,157,560,526
n02128925_37033_JPEG.rf.6e8ae6a94b0b1178eb68fd71375773e3.jpg,640,640,jaguar,107,83,529,566
n02128925_37065_JPEG.rf.5f50c9ac23ab354115fe462589bc7670.jpg,640,640,jaguar,95,164,503,471
n02128925_38350_JPEG.rf.5cf2f1a3271d5de3fa083438f28edb0a.jpg,640,640,jaguar,9,81,637,558
n02128925_38504_JPEG.rf.2191b906eda5626f47d5c616c2a0b0c5.jpg,640,640,jaguar,0,122,490,445
n02128925_32315_JPEG.rf.5c2bf646ca8613b8d0216ce817bdd5e5.jpg,640,640,jaguar,160,285,432,424
n02128925_32315_JPEG.rf.5c2bf646ca8613b8d0216ce817bdd5e5.jpg,640,640,jaguar,80,253,214,340
n02128925_31147_JPEG.rf.3ce21c80d6023546856fa2b0a6865af8.jpg,640,640,jaguar,0,123,508,531
n02128925_1594_JPEG.rf.f665cc2df536b84a25f56274d7612214.jpg,640,640,jaguar,43,241,461,604
