filename,width,height,class,xmin,ymin,xmax,ymax
49_jpg.rf.e2efb353094b56bbac19ba33feb64fe0.jpg,640,640,Capybara,0,254,550,622
49_jpg.rf.e2efb353094b56bbac19ba33feb64fe0.jpg,640,640,Capybara,0,58,224,334
49_jpg.rf.e2efb353094b56bbac19ba33feb64fe0.jpg,640,640,Capybara,265,101,581,430
39_jpg.rf.febbcf75fa28c2848c2fef837a6efddf.jpg,640,640,Capybara,213,173,485,507
39_jpg.rf.febbcf75fa28c2848c2fef837a6efddf.jpg,640,640,Capybara,0,158,122,382
8_jpg.rf.d9af8303bee7ffb431a9be4a2b9398f5.jpg,640,640,Capybara,108,250,351,564
8_jpg.rf.d9af8303bee7ffb431a9be4a2b9398f5.jpg,640,640,Capybara,168,136,358,321
8_jpg.rf.d9af8303bee7ffb431a9be4a2b9398f5.jpg,640,640,Capybara,395,138,592,487
52_jpg.rf.fb58afdbf24bd1136b906ba77cc8c769.jpg,640,640,Capybara,237,99,580,489
45_jpg.rf.e3f6bc65943bae92e6da8ac0e1a04db3.jpg,640,640,Capybara,134,276,275,556
45_jpg.rf.e3f6bc65943bae92e6da8ac0e1a04db3.jpg,640,640,Capybara,297,362,423,634
45_jpg.rf.e3f6bc65943bae92e6da8ac0e1a04db3.jpg,640,640,Capybara,351,297,503,469
45_jpg.rf.e3f6bc65943bae92e6da8ac0e1a04db3.jpg,640,640,Capybara,166,226,284,483
45_jpg.rf.e3f6bc65943bae92e6da8ac0e1a04db3.jpg,640,640,Capybara,236,181,356,405
45_jpg.rf.e3f6bc65943bae92e6da8ac0e1a04db3.jpg,640,640,Capybara,90,142,190,367
45_jpg.rf.e3f6bc65943bae92e6da8ac0e1a04db3.jpg,640,640,Capybara,134,150,157,200
45_jpg.rf.e3f6bc65943bae92e6da8ac0e1a04db3.jpg,640,640,Capybara,56,81,122,314
45_jpg.rf.e3f6bc65943bae92e6da8ac0e1a04db3.jpg,640,640,Capybara,137,10,203,231
45_jpg.rf.e3f6bc65943bae92e6da8ac0e1a04db3.jpg,640,640,Capybara,178,63,294,296
45_jpg.rf.e3f6bc65943bae92e6da8ac0e1a04db3.jpg,640,640,Capybara,458,132,640,533
67_jpg.rf.3296fcb13a59cb21af215dc244d34d4e.jpg,640,640,Capybara,0,274,234,640
67_jpg.rf.3296fcb13a59cb21af215dc244d34d4e.jpg,640,640,Capybara,0,165,227,612
67_jpg.rf.3296fcb13a59cb21af215dc244d34d4e.jpg,640,640,Capybara,382,278,640,640
67_jpg.rf.3296fcb13a59cb21af215dc244d34d4e.jpg,640,640,Capybara,57,62,585,640
67_jpg.rf.3296fcb13a59cb21af215dc244d34d4e.jpg,640,640,Capybara,90,178,444,640
20_jpg.rf.235a55efadb0dd0f1235b72bb4a5f61b.jpg,640,640,Capybara,158,85,567,595
20_jpg.rf.235a55efadb0dd0f1235b72bb4a5f61b.jpg,640,640,Capybara,36,305,296,571
6_jpeg.rf.5190a5f09ea84af40a45cd48ec596443.jpg,640,640,Capybara,354,70,632,496
6_jpeg.rf.5190a5f09ea84af40a45cd48ec596443.jpg,640,640,Capybara,21,127,296,323
6_jpeg.rf.5190a5f09ea84af40a45cd48ec596443.jpg,640,640,Capybara,84,240,248,639
48_jpg.rf.6e90e92a642f4c59dc6c478ca025e1b7.jpg,640,640,Capybara,56,152,289,322
48_jpg.rf.6e90e92a642f4c59dc6c478ca025e1b7.jpg,640,640,Capybara,76,275,175,447
48_jpg.rf.6e90e92a642f4c59dc6c478ca025e1b7.jpg,640,640,Capybara,135,359,205,463
48_jpg.rf.6e90e92a642f4c59dc6c478ca025e1b7.jpg,640,640,Capybara,178,291,331,511
48_jpg.rf.6e90e92a642f4c59dc6c478ca025e1b7.jpg,640,640,Capybara,321,104,530,540
68_jpg.rf.5301ef5c21cdb89c718f54a5c6bf1ff8.jpg,640,640,Capybara,164,162,561,410
68_jpg.rf.5301ef5c21cdb89c718f54a5c6bf1ff8.jpg,640,640,Capybara,230,379,497,557
68_jpg.rf.5301ef5c21cdb89c718f54a5c6bf1ff8.jpg,640,640,Capybara,116,289,272,559
18_jpeg.rf.6276b8ee2273862a369f266c692ee283.jpg,640,640,Capybara,56,30,555,640
64_jpeg.rf.15ed81164abf84408ae9c8e35ceea464.jpg,640,640,Capybara,104,153,582,618
64_jpeg.rf.15ed81164abf84408ae9c8e35ceea464.jpg,640,640,Capybara,0,202,142,373
85_jpg.rf.739195726d96bea9f0c68dd07f97336e.jpg,640,640,Capybara,68,5,577,635
122_jpg.rf.3c862d66f5a0a107b46dfcd492c0946f.jpg,640,640,Capybara,205,388,329,438
112_jpeg.rf.7b1b7207fc988badbe68858c5d02d826.jpg,640,640,Capybara,0,199,214,600
112_jpeg.rf.7b1b7207fc988badbe68858c5d02d826.jpg,640,640,Capybara,188,151,409,559
112_jpeg.rf.7b1b7207fc988badbe68858c5d02d826.jpg,640,640,Capybara,203,284,251,468
112_jpeg.rf.7b1b7207fc988badbe68858c5d02d826.jpg,640,640,Capybara,257,6,433,243
112_jpeg.rf.7b1b7207fc988badbe68858c5d02d826.jpg,640,640,Capybara,390,113,545,270
112_jpeg.rf.7b1b7207fc988badbe68858c5d02d826.jpg,640,640,Capybara,381,214,418,277
112_jpeg.rf.7b1b7207fc988badbe68858c5d02d826.jpg,640,640,Capybara,151,6,322,154
112_jpeg.rf.7b1b7207fc988badbe68858c5d02d826.jpg,640,640,Capybara,339,196,629,620
44_jpg.rf.0c4889638011823f4d3a857c834b7e9a.jpg,640,640,Capybara,13,334,107,565
44_jpg.rf.0c4889638011823f4d3a857c834b7e9a.jpg,640,640,Capybara,55,304,200,556
44_jpg.rf.0c4889638011823f4d3a857c834b7e9a.jpg,640,640,Capybara,134,252,314,354
44_jpg.rf.0c4889638011823f4d3a857c834b7e9a.jpg,640,640,Capybara,145,293,261,563
44_jpg.rf.0c4889638011823f4d3a857c834b7e9a.jpg,640,640,Capybara,202,332,380,585
44_jpg.rf.0c4889638011823f4d3a857c834b7e9a.jpg,640,640,Capybara,311,270,551,581
44_jpg.rf.0c4889638011823f4d3a857c834b7e9a.jpg,640,640,Capybara,408,135,640,546
44_jpg.rf.0c4889638011823f4d3a857c834b7e9a.jpg,640,640,Capybara,315,104,459,334
60_jpg.rf.695a3af819520d05d896a501720bf161.jpg,640,640,Capybara,37,75,332,452
60_jpg.rf.695a3af819520d05d896a501720bf161.jpg,640,640,Capybara,395,121,537,268
60_jpg.rf.695a3af819520d05d896a501720bf161.jpg,640,640,Capybara,287,167,489,436
94_jpg.rf.943209c8b37b645b5d452a12a7c4f1bb.jpg,640,640,Capybara,28,256,176,542
94_jpg.rf.943209c8b37b645b5d452a12a7c4f1bb.jpg,640,640,Capybara,98,237,288,406
94_jpg.rf.943209c8b37b645b5d452a12a7c4f1bb.jpg,640,640,Capybara,174,355,330,586
94_jpg.rf.943209c8b37b645b5d452a12a7c4f1bb.jpg,640,640,Capybara,347,415,536,609
94_jpg.rf.943209c8b37b645b5d452a12a7c4f1bb.jpg,640,640,Capybara,479,358,617,613
94_jpg.rf.943209c8b37b645b5d452a12a7c4f1bb.jpg,640,640,Capybara,324,316,479,506
94_jpg.rf.943209c8b37b645b5d452a12a7c4f1bb.jpg,640,640,Capybara,256,222,339,402
94_jpg.rf.943209c8b37b645b5d452a12a7c4f1bb.jpg,640,640,Capybara,443,218,516,379
94_jpg.rf.943209c8b37b645b5d452a12a7c4f1bb.jpg,640,640,Capybara,312,207,480,456
94_jpg.rf.943209c8b37b645b5d452a12a7c4f1bb.jpg,640,640,Capybara,308,84,412,300
94_jpg.rf.943209c8b37b645b5d452a12a7c4f1bb.jpg,640,640,Capybara,72,235,115,290
51_jpg.rf.24744d8a164bc367cd322a0af7321a45.jpg,640,640,Capybara,93,191,621,474
51_jpg.rf.24744d8a164bc367cd322a0af7321a45.jpg,640,640,Capybara,315,81,442,286
51_jpg.rf.24744d8a164bc367cd322a0af7321a45.jpg,640,640,Capybara,236,392,393,536
48_jpeg.rf.9b133c6e3113b0d81a9a67ce69aad9f2.jpg,640,640,Capybara,183,267,453,625
106_jpg.rf.544452dba6d58a6c4f514b08cac9493c.jpg,640,640,Capybara,98,216,378,371
106_jpg.rf.544452dba6d58a6c4f514b08cac9493c.jpg,640,640,Capybara,285,279,500,508
6_jpeg.rf.09ae39e396deb3644ace3a12352081dc.jpg,640,640,Capybara,107,363,358,640
6_jpeg.rf.09ae39e396deb3644ace3a12352081dc.jpg,640,640,Capybara,197,355,466,620
6_jpeg.rf.09ae39e396deb3644ace3a12352081dc.jpg,640,640,Capybara,92,220,353,497
6_jpeg.rf.09ae39e396deb3644ace3a12352081dc.jpg,640,640,Capybara,10,230,227,523
6_jpeg.rf.09ae39e396deb3644ace3a12352081dc.jpg,640,640,Capybara,0,0,605,579
6_jpeg.rf.09ae39e396deb3644ace3a12352081dc.jpg,640,640,Capybara,9,349,232,600
79_jpg.rf.7be681c435c1d363d21530b7f42646a2.jpg,640,640,Capybara,155,358,358,526
79_jpg.rf.7be681c435c1d363d21530b7f42646a2.jpg,640,640,Capybara,61,196,404,449
79_jpg.rf.7be681c435c1d363d21530b7f42646a2.jpg,640,640,Capybara,452,453,607,495
79_jpg.rf.7be681c435c1d363d21530b7f42646a2.jpg,640,640,Capybara,362,194,640,448
79_jpg.rf.7be681c435c1d363d21530b7f42646a2.jpg,640,640,Capybara,0,39,273,193
79_jpg.rf.7be681c435c1d363d21530b7f42646a2.jpg,640,640,Capybara,151,35,401,172
