filename,width,height,class,xmin,ymin,xmax,ymax
tapir_46_jpg.rf.c5b007e5969c0915dcf1d5984d99c3aa.jpg,256,256,tapir,15,27,151,255
gettyimages-1585796578-612x612_jpg.rf.c64134248b70549c75a89245642496df.jpg,256,256,tapir,60,20,185,218
pexels-photo-14280243_jpeg.rf.c93d88c0cfaa9dd02e03b1b6e3ee7ca9.jpg,256,256,tapir,46,1,244,193
tapir_8_jpg.rf.ce304502e109c89b1133c51a55950d86.jpg,256,256,tapir,1,0,237,230
gettyimages-632814686-612x612_jpg.rf.c60a1023f8d484f08f20839f2afdaea5.jpg,256,256,tapir,13,3,237,255
gettyimages-1040289400-612x612_jpg.rf.c7074a2d379cdb6548d8c9258305eccd.jpg,256,256,tapir,124,43,220,171
gettyimages-456442698-612x612_jpg.rf.dd78e881e684129b9a31a37b169611b3.jpg,256,256,tapir,30,12,226,243
gettyimages-924303828-612x612_jpg.rf.e87ba098f494e53a6d1f139ff6ad9b97.jpg,256,256,tapir,31,52,238,240
gettyimages-924303828-612x612_jpg.rf.e87ba098f494e53a6d1f139ff6ad9b97.jpg,256,256,tapir,5,24,109,136
tapir_118_jpg.rf.e33472136f5422e949f136d30d164b46.jpg,256,256,tapir,2,4,255,241
tapir_118_jpg.rf.e33472136f5422e949f136d30d164b46.jpg,256,256,tapir,167,75,255,231
istockphoto-465587755-170667a_webp.rf.debc8532d16152b7d5d1493602c985d4.jpg,256,256,tapir,80,0,228,239
174020092_jpg.rf.f25bbbf2fd0dd8c2190047a3d5c63eff.jpg,256,256,tapir,12,21,243,213
tapir_101_jpg.rf.da79497294137185ae6075581912376b.jpg,256,256,tapir,37,38,242,255
gettyimages-871015694-612x612_jpg.rf.d6edc5bfe7cdea2f760bb66f4c677e5c.jpg,256,256,tapir,0,38,178,201
gettyimages-675968250-612x612_jpg.rf.cfcd03cb9b4cdc4b11ce20c4a8f45a9b.jpg,256,256,tapir,0,33,194,255
gettyimages-924303810-612x612_jpg.rf.d2fe0288386ae4e035ddffee8f6c30a9.jpg,256,256,tapir,0,76,196,255
tapir_154_jpg.rf.d2af0b889ab3845faf21ce8bcaba85de.jpg,256,256,tapir,2,0,239,253
gettyimages-200329312-001-612x612_jpg.rf.db1fd6b0182d46376378d4c3b9f364be.jpg,256,256,tapir,17,59,179,256
tapir_207_jpg.rf.cdee21063dd70ccdec086d4eda8df879.jpg,256,256,tapir,0,4,253,255
istockphoto-1195692031-612x612_jpg.rf.cdb5324581333f9a06e8288615a36ab2.jpg,256,256,tapir,17,19,159,243
tapir_19_jpg.rf.d5fde14f37ed4e106b37fb3cb89eb8e7.jpg,256,256,tapir,27,32,255,254
depositphotos_2715704-stock-photo-tapir_jpg.rf.f29107a1b3a921325d996ab308f1f17a.jpg,256,256,tapir,10,26,231,247
gettyimages-1036533098-612x612_jpg.rf.ca3dd82f1889904c49263001fe49c709.jpg,256,256,tapir,0,0,240,181
gettyimages-1036533098-612x612_jpg.rf.ca3dd82f1889904c49263001fe49c709.jpg,256,256,tapir,77,225,117,249
gettyimages-1036533098-612x612_jpg.rf.ca3dd82f1889904c49263001fe49c709.jpg,256,256,tapir,159,173,198,192
gettyimages-1499033057-612x612_jpg.rf.c4103dd9c68e4586601a93380d8934ff.jpg,256,256,tapir,99,22,191,236
tapir_156_jpg.rf.c86ae7f03af81705dca923007cc7ca51.jpg,256,256,tapir,4,2,249,249
gettyimages-1306683071-612x612_jpg.rf.f0144e251c5c2c328b50ca4c6e4eef60.jpg,256,256,tapir,8,10,246,239
gettyimages-1306683071-612x612_jpg.rf.f0144e251c5c2c328b50ca4c6e4eef60.jpg,256,256,tapir,7,10,73,90
gettyimages-1542587743-612x612_jpg.rf.f470fbe0d5d4caf656cd1fc8bcbadcdd.jpg,256,256,tapir,56,137,159,236
tapir_63_jpg.rf.f2b160a4272075671ae9e8606450d605.jpg,256,256,tapir,0,0,242,218
gettyimages-1038574108-612x612_jpg.rf.f3ef830a21d371983371688a5d9d3575.jpg,256,256,tapir,0,124,167,177
gettyimages-80548547-612x612_jpg.rf.f3e2c63852928722780d53f1dde5c6bb.jpg,256,256,tapir,86,85,232,255
gettyimages-871015564-612x612_jpg.rf.07e03774b666fddc216fa74d3f38d741.jpg,256,256,tapir,0,10,205,256
istockphoto-466514723-170667a_webp.rf.0b8e5d8bd45224e7201a137310427b63.jpg,256,256,tapir,37,20,256,195
tapir_93_jpg.rf.16144448188264a90becab454102984d.jpg,256,256,tapir,23,52,183,225
photo-1710459791043-32d71ad1f788_png.rf.08bf848727515e7e0ee5801e7fa83d55.jpg,256,256,tapir,64,31,190,247
pexels-photo-11092349_jpeg.rf.14f3eb7a4af9a320849a8d3606fbc751.jpg,256,256,tapir,34,89,172,167
pexels-photo-11092349_jpeg.rf.14f3eb7a4af9a320849a8d3606fbc751.jpg,256,256,tapir,69,96,241,188
depositphotos_40341069-stock-photo-malayan-tapir-walking-on-grass_jpg.rf.1cbeab4983656a5c018bab2dd607464b.jpg,256,256,tapir,14,63,226,227
gettyimages-1228233968-612x612_jpg.rf.18f3b3b5a0bd947dd1a31e23bfc6a256.jpg,256,256,tapir,14,30,152,256
